Vehicle 1 Gap Error,Vehicle 2 Gap Error,Vehicle 3 Gap Error,Vehicle 4 Gap Error
0.9754772724187355,0.4653754261206129,2.7163577287909626,1.5417137104682688
0.9457639827975148,0.4909609010506055,2.65733796067124,1.594642371213177
0.9408629170957925,0.46546198307103137,2.7191888653977636,1.5433317718508603
0.9072047801802678,0.4868002881715048,2.6618635914670827,1.5962923874984005
0.9169695752451139,0.4626631995229802,2.7236907796074936,1.5449694747712481
0.8586489295015489,0.4824219269467682,2.6669928816008537,1.5979596363059745
0.8748225597726633,0.4551807785999076,2.7287929172772576,1.5466284295518262
0.8444917517256372,0.4782157102820095,2.6707667970285445,1.5996468021432864
0.868143113476608,0.4540875920527263,2.7325466702633574,1.548302944853715
0.8092192730938998,0.47376679183669457,2.6758658968789364,1.6013515544997987
0.8115775494600308,0.4469035110653836,2.737618278938065,1.5499986613966525
0.7703254947596481,0.4694915922227616,2.6797535202000287,1.603076339587628
0.80569042640192,0.4424910342734032,2.741484750479637,1.5517104843729173
0.7431011905952796,0.46517327559839416,2.6835718344951,1.604819087703833
0.7547995008027213,0.4369994439162799,2.7452821282897406,1.5534385951195104
0.6992659874671956,0.4607357450389411,2.6869303739585257,1.6065790564516726
0.7328141003766049,0.43156863812792556,2.7486221197535903,1.5551814026588509
0.6840379579900211,0.4561275210260618,2.6899228525095067,1.6083549787743054
0.6926230847546753,0.42674520716942577,2.7515979674273336,1.5569377720966981
0.6668541643901478,0.45143828034614497,2.6928298285624503,1.6101456468501687
0.659054742733644,0.42812126821722707,2.7544886934961337,1.5587076424097708
0.6247914589582622,0.4466025980318358,2.6982445122568,1.6119505264555762
0.64081931180597,0.42413190458179084,2.7598728613994377,1.5605009211465153
0.6108316512556136,0.4414828647346074,2.7040852599945855,1.6137753927724554
0.617068368765372,0.42096265509583874,2.765680330748397,1.5623182578026982
0.5659650493746713,0.43543735136438855,2.711066610943941,1.6156230094090822
0.5992507297916376,0.41220309489435913,2.772621412509139,1.5641636705521869
0.5574840614684584,0.4304594612756918,2.7164526058181835,1.6174969399794765
0.5849413856894401,0.4064502521528197,2.7779759742538195,1.5660303621603027
0.5595490438700499,0.42560740163862065,2.7214311785177725,1.6193945342474692
0.5603822894303709,0.4058139701106027,2.7829252079727858,1.5679173205237746
0.5143666450421593,0.41900415695788773,2.728835435904176,1.6213140936603474
0.5436056698923257,0.3972459132378676,2.7902853278281827,1.5698344343924808
0.5174265071412174,0.4134279985502636,2.73495843827166,1.6232609021328268
0.5247619824449645,0.39508157260679155,2.796371375210965,1.571775803197895
0.5064656938608876,0.4055674306510406,2.743403483839257,1.6252335582795574
0.5004474370377718,0.3951226620114081,2.8047647752750167,1.5737508948565364
0.47408480099994343,0.390882735585931,2.7561744090158014,1.6272372104921211
0.4711699176578239,0.37774377862982855,2.8174561115966203,1.575775880131013
0.4822935759911433,0.36460482167378405,2.7688951689274868,1.6292837312349144
0.4404179780966211,0.36460482167378405,2.830095814099069,1.5778485544524394
0.4659588488624644,0.35131898153865704,2.7815658586047083,1.6313766455131185
0.40966327251069834,0.35131898153865704,2.842683998551355,1.5799682787574985
0.44633222432815334,0.3361118099840932,2.7941865747127554,1.6335170122103881
0.41442921153073975,0.3389640405701626,2.85398581580877,1.582134876445175
0.4031005428069261,0.32645424386360333,2.8055379736820387,1.635705161514791
0.3845635648442398,0.31557723591467135,2.866495196281847,1.584343474938993
0.392553624826812,0.3003502885204732,2.8180638717136257,1.6379383085427661
0.3415460887667301,0.3032148713253704,2.8776750569428104,1.5865994606797034
0.36568414035107977,0.286690402499876,2.8292963533252298,1.6402185364399258
0.32344091342531023,0.29287090482339906,2.8873584074597454,1.5888975122599596
0.31674662335920534,0.2760281138732663,2.8390324027279057,1.6425435229219234
0.32687246367425105,0.2695107386580824,2.8967023409154353,1.5912323061887061
0.2991767799160361,0.2725339115135377,2.8453971109369465,1.6449091274787633
0.3161781853189394,0.25922986810616355,2.90607280765428,1.5935913569311642
0.2844682974333239,0.2592298681061054,2.8577645785829597,1.6473061728430025
0.3069035414339447,0.248410812393423,2.9183493799541136,1.5960004974344355
0.27360495152357855,0.248410812393423,2.870082695229558,1.6497462724234624
0.29780929543431234,0.23713092897568755,2.9305752962171385,1.5984575181870544
0.2523825062899925,0.23713092897568755,2.88235156799872,1.6522329377883698
0.25858459647024645,0.22248482676857106,2.9427506830506873,1.600961764925005
0.20446807527857147,0.22344581299369026,2.8940724354481366,1.6547672408892082
0.22782769648211354,0.2085598463011964,2.9543806986470544,1.6035110481236154
0.18487597868342798,0.21036033796073883,2.9054305809429732,1.6573483274808805
0.18729184299516444,0.1954640555058167,2.9656493669355757,1.6061042804460453
0.15843260146201055,0.1862441023034962,2.9167297722863617,1.6599751971240284
0.1793941802508645,0.16366565092904262,2.9768581424017873,1.6087416177659448
0.12329088089344342,0.17842215447352983,2.9216459615965302,1.6626475261266873
0.16734320318285634,0.1482280610587372,2.9817345556287878,1.6113975801199647
0.13950634817031116,0.17119764279909333,2.9231285212223175,1.6653500565078905
0.14251449887702528,0.14928580148089154,2.9832050681267352,1.6140613726442798
0.11891145777303569,0.15641602668886567,2.928390602455779,1.6680699469725102
0.13772700234921853,0.12836273152818012,2.9884241957684616,1.6167507681179392
0.11038939013932247,0.14192838698675136,2.930033269271236,1.6708123481057968
0.1384596481512661,0.11273857101156204,2.9897610908896697,1.6194502320457937
0.08290353567113429,0.13532810433606235,2.9310429959588085,1.6735701787988653
0.10592657509711367,0.09345225369043408,2.9910548231618583,1.6221586034194924
0.12864793836021549,0.10819300288892908,2.919547041006024,1.6763397562022333
0.0792441094430616,0.1304787495428854,2.9497405081849,1.6248261602631477
0.13801205944005068,0.081008893236308,2.891994897199734,1.6790897623859031
0.09667103442799663,0.13932446944927213,2.9187777522812195,1.6273942970935869
0.11578919048090341,0.08673006379404669,2.8710429033970573,1.6817715777044442
0.11029450024234988,0.11276455403559704,2.916082232045689,1.6298985915669304
0.10105814611941843,0.10219365632855015,2.8650040370952374,1.6843860783251232
0.06029995763358187,0.09883491156397572,2.9255348531720258,1.6323981611469955
0.10282413911113952,0.0610958037576792,2.8772932235248843,1.6869698162743836
0.10219433098505948,0.10044363297292569,2.9022592747617275,1.6349593760881542
0.0981663677887421,0.1001619511659364,2.8225644062062796,1.689578618504075
0.11562784464394338,0.09644172635700543,2.8562647420153082,1.6373046900117898
0.08334792814291614,0.11412480984106765,2.785146547341463,1.6920648471830342
0.09223993105329398,0.07626294168506509,2.845979819689429,1.6395299656968514
0.06654117332388254,0.08872872923951425,2.7848064622968827,1.6944266269688342
0.11946484627363452,0.06218181412260981,2.833233504273069,1.6417813649447184
0.0635903035394445,0.1155724939350784,2.7474455881734174,1.6967550706185577
0.0955579996241287,0.06039303761865322,2.796981380738617,1.6438971064422683
0.0909973464132321,0.0927203708664932,2.71194280603084,1.6989849744414833
0.10728406373554811,0.08858171041705831,2.741829827332441,1.6458957426794139
0.06988592089184786,0.10520897731325518,2.664746797989522,1.7011020169289215
0.07326754293882698,0.06816060891419795,2.716872986319977,1.6477343323688411
0.09758854743193068,0.07176454441105018,2.643741419490071,1.7030729604059625
0.07564877396698177,0.09627488147728824,2.6685449215779333,1.6495195209437954
0.0891178126126757,0.07454245930633507,2.5945934046189874,1.7049539480545808
0.0838394788923813,0.08815706667241963,2.62170262296346,1.6511341530370278
0.0885531588571915,0.08302046678633279,2.542590116513859,1.7066902455844186
0.10809504508004819,0.08784972929829715,2.5731260975131414,1.6525766397724548
0.06401928564119408,0.10749129591128703,2.4974713069730536,1.708259930755771
0.10363876745853662,0.06352051830038463,2.5564826552041464,1.6538769102032789
0.054513879303112356,0.10319866043693704,2.4868505186245637,1.7096747921531459
0.07643450176668609,0.05414958969542227,2.549058676694966,1.6551625037002076
0.10744822655080544,0.07611175473590426,2.473531954394393,1.7110249062594018
0.08748423560159213,0.10716727986557961,2.5026726244023965,1.6564101714872783
0.067543613635211,0.0755575376452029,2.444599157481033,1.7123269550676046
0.09547776247166206,0.06829117441466126,2.4866098535764847,1.6575594017687396
0.11501192410186012,0.09027972839523879,2.3998653069653377,1.7135460041561745
0.07006544700747286,0.11055549951804577,2.4267470491212166,1.6585570799373412
0.08742737975596881,0.06636204984741911,2.3662524581393907,1.7146337069101496
0.09056874857652275,0.08418713140959366,2.3990822231813884,1.6594513344776924
0.07393611200001016,0.08778764281193085,2.3203421403421367,1.7156060960509767
0.09824044114176234,0.07156591075416063,2.3554275723314038,1.660195821103247
0.07429107772781207,0.09617494965404805,2.2674899336937533,1.7164368412870652
0.10182557552693305,0.07254704578498128,2.301184925583339,1.660770258476565
0.07133823080102863,0.10030708734075211,2.213327124542502,1.7171028890412026
0.08740067221172576,0.07006318078602725,2.251413128144045,1.661179570420248
0.09122280682899131,0.08629060251934617,2.16625337331513,1.7175999658472598
0.07345906225845589,0.09027298081975843,2.1937618869250755,1.6614652012608793
0.08179597726567422,0.07265262057958521,2.117703457756377,1.7179560056520136
0.08843642132364193,0.0810966264727675,2.1414418337081367,1.6616336600148705
0.09208795031713835,0.08783477374504223,2.0532473023353806,1.7181848023139557
0.08985646321096707,0.0915740061645609,2.078009561345647,1.6616591254204338
0.09259882110435713,0.08941965349388603,2.0019554476959773,1.7182723813127536
0.06975534189721233,0.09222674945044207,2.040969193998067,1.6615896856394645
0.10009470059688019,0.06944077551927341,1.981564767787225,1.718248915340702
0.07979282989250103,0.09982052753795045,2.0186674117148242,1.6614917977860415
0.07480126758828476,0.07495501055452958,1.9650731089571147,1.718171624984484
0.10396466362843992,0.07591256842896033,2.0111187261613765,1.6613880113410788
0.06337873797794646,0.10215032594544016,1.9418847176702836,1.7180740753809034
0.08064903691901515,0.06186504295311912,1.9983726754113196,1.661223563682754
0.07875668558321247,0.07931984189257246,1.9269602190345645,1.717926816932497
0.08239800228749639,0.077613082497481,1.9588045434595758,1.6610380187256726
0.09944103478298083,0.08141106084625838,1.8780307415742072,1.717749649148438
0.08784389654906621,0.09858977945091474,1.9010217475953444,1.660775421636366
0.06984994372125941,0.08712656096496807,1.8325126595862793,1.7175079731174305
0.08001266855787548,0.06924022781955208,1.8737512822197417,1.6604533961997463
0.08947603103875568,0.07948202954393202,1.7971612142315108,1.717204315251156
0.09299280400016952,0.08901857958033776,1.8215297394255727,1.660091741511505
0.06647807487178903,0.09260260681541377,1.7475267764998055,1.7168538261575628
0.08051924674836552,0.06614877353087101,1.7864962818474655,1.6596782338124112
0.12293932368882898,0.08023156991547098,1.7068774896080967,1.7164520470738474
0.07643699416664118,0.12268970887031272,1.72667753859285,1.6592304540822984
0.10325443552021563,0.06612973407698841,1.6827417806771305,1.716010508131999
0.06239207063026031,0.09725894853977146,1.7170210116489613,1.6608359835750623
0.1171171698789768,0.05579597819681048,1.6776534568472927,1.7170093945353395
0.07790028979358987,0.11130424849105602,1.6972018831543094,1.6631803044267461
0.07031344436713183,0.0680708670200394,1.6623847854368368,1.718923063266681
0.1196226159239211,0.06342906464094278,1.6916148228927201,1.6664799665163303
0.07552340796136492,0.11272241063823163,1.627424416524097,1.7217468247911505
0.10896274134149109,0.06760695591429555,1.6802785171226757,1.6656527731514323
0.07634898483056518,0.1017009066520338,1.61957874406871,1.7221955379509253
0.07415366989339756,0.07003411212607791,1.6766039238566752,1.665333189194222
0.07745980286103427,0.06849577629408854,1.6241741798365932,1.7221035761945367
0.09315739820333024,0.07254482008192409,1.6544675161743356,1.665737114456673
0.10871972919603379,0.0888994753703749,1.5812126325508409,1.722365114177916
0.05957628575616236,0.10508835010869921,1.6097397751784763,1.665146589574738
0.08234447973626757,0.05653597860547177,1.5615915912327094,1.7220175642804918
0.10017469432845516,0.07967141060588823,1.5817698731709169,1.6660934622522814
0.10229085404080585,0.09787478786136727,1.5104659289412585,1.722589829610047
0.04767677955121874,0.10034803665961634,1.546511102363863,1.6654516150061132
0.10307172282940869,0.046044450429027606,1.5042864359583485,1.7223042258279042
0.0706978946250183,0.1016204500083846,1.5150591191125042,1.667370906641223
0.11362260575135275,0.06947770982422652,1.4631055193457194,1.7235639109879037
0.08044063469767937,0.11256250018735625,1.4843878814369242,1.6676645864879918
0.07097513170548297,0.0689064402095434,1.4464158946521657,1.7241773535943659
0.12205337030731078,0.06594497687965917,1.4748828725959617,1.6703809385679498
0.06149508369911727,0.11501911427217215,1.412115119468468,1.7262213886222506
0.07826149173451413,0.05566314138331818,1.4640286271262295,1.6696989639830555
0.09923064475650589,0.0731244998045244,1.3970871669503424,1.7264355422876418
0.08797352112310497,0.09477573313093401,1.4117956409280494,1.6693101211444525
0.09056268568563741,0.0841967089352944,1.345606434690783,1.7262188829699503
0.09641700091848193,0.0873278832827209,1.3697465932226365,1.6692112681588065
0.06461918483692175,0.09365519732075378,1.3097966185574226,1.7260842994097048
0.10167737382466169,0.06228173985450125,1.3477645916649927,1.6693313918532606
0.059623469401280715,0.09963039814580044,1.28041989863036,1.7261313254703783
0.09598780595195033,0.0579012738840885,1.3140502073093123,1.6696623436399718
0.10196500314470125,0.09447278040025031,1.2403514673059823,1.726382181488329
0.05477610900562069,0.10067997704729015,1.2595942458069165,1.6701632148892709
0.10528636823619686,0.05369687250230304,1.2151161506986292,1.7268142901496204
0.09066860358772288,0.10433267833203352,1.2228132943017993,1.6710804421794059
0.08669634841363227,0.08151954865017297,1.1728861224736695,1.7275932714895128
0.10639563677655861,0.0937119689347552,1.195237572778594,1.6713452927624375
0.0902156329155237,0.10463081779137329,1.1425606329087712,1.728023564752363
0.06892675249397162,0.08226331139588372,1.1877805134066795,1.6715361976457026
0.08818919609572617,0.07172499113841413,1.1452828935971504,1.72829057266288
0.1172213940894482,0.08553344345082725,1.1612870448008321,1.6733517447038797
0.07378549551568558,0.11490366108785799,1.1025689742195848,1.729638250415586
0.0777374393332746,0.07145708577389387,1.1474202421832556,1.6729429591084855
0.11499997453459576,0.07571055637048785,1.0965171622113936,1.7297816312610417
0.06624900524630317,0.11321818343660572,1.1148495690605351,1.673502187706668
0.09384060798132632,0.06479183781758091,1.0829782613076406,1.730223450072783
0.07372737656636241,0.09255374979893971,1.0975223588818563,1.6778405173506301
0.07082475547467104,0.07264252126472881,1.0638060380479746,1.7332546350098816
0.10884863893741015,0.06988616677102244,1.0775971164459586,1.6812885377130353
0.053921177142590704,0.10802005305494689,1.019161020567188,1.7365857525255692
0.10261125024971052,0.05324279288163547,1.0539968714608987,1.6807195799355474
0.07319489721067285,0.10200017981576748,0.9815707967399028,1.7374229923793867
0.09299244296198994,0.07268626316985527,1.004898137661542,1.6800798107553763
0.07564260472526452,0.09254832524608148,0.9389605621222346,1.7372182203210134
0.08303080305735744,0.07526795928082541,0.959873846363767,1.6796248339565198
0.11168875699882674,0.08270624419860262,0.8959647786748746,1.7368268670313491
0.0571901844948397,0.1114070991711229,0.9076837966060074,1.6793225185187102
0.07879613717262668,0.056960575032747096,0.871396565390264,1.7364948516785672
0.0906055618937105,0.07859267942692005,0.8757471674214519,1.6825633218440417
0.09960800417492566,0.09042956910991906,0.8186590079849689,1.7386382401441285
0.08611383652263815,0.09945768974542424,0.8343173418278629,1.6823572796124235
0.0709721895837534,0.08598784414372984,0.7954866632664725,1.739215738211136
0.09388747329799241,0.07086539363505562,0.8251459674205512,1.684912328238389
0.04542236492739349,0.09379415306201433,0.7862585304924112,1.7411560839478062
0.10009480336271226,0.04534492575531068,0.8183449620821475,1.6872826696257186
0.08520145807003865,0.10002444309901071,0.7568057785796036,1.7434083455018667
0.10009180120322814,0.0814875146158498,0.775170447893051,1.6875841509288856
0.08974874837178781,0.10506653647076969,0.7225099211776871,1.7443799464341572
0.058757292651923976,0.08973816879191387,0.7559561025754844,1.6878652333045507
0.09490291058008316,0.07431233327333953,0.7210070076315969,1.744880335561596
0.05774238106806817,0.10026734522051783,0.7290476798962686,1.6913664725320259
0.08985178723377873,0.06234009722778189,0.695154059142638,1.74742179612623
0.10884870944612035,0.09385867601495756,0.6873270008013457,1.6948811419367726
0.0879920052940768,0.11224807729226183,0.634159352463372,1.7506149835513507
0.09145027772817338,0.07870178047433996,0.6639853767692743,1.6947432093072812
0.09307740800398068,0.09434885457418307,0.6176469973214536,1.7516644476205525
0.07277298851382596,0.08985715770108005,0.6378732728125829,1.6958448124024876
0.11533675838962809,0.07004065874483811,0.5995674951117225,1.7527663800785662
0.0643255395304485,0.11291157441294275,0.6001295627814665,1.6984788072656483
0.10554319221743214,0.06234059635933997,0.5724322846438745,1.754924010410201
0.058446423995159646,0.10377238553892965,0.5667632279600181,1.7040419735326569
0.11363112107218254,0.05698396632750957,0.5392790563924887,1.7591176669306186
0.08072287918062293,0.11231251937584741,0.5233503971702975,1.7091347536764534
0.0845795794351476,0.0721829703866359,0.5231330328645101,1.752430792109875
0.11492881349211115,0.0808361579683019,0.4991151806218299,1.7040852435634175
0.07456622736901708,0.10976533983500358,0.4947705060656584,1.7417684501869526
0.09791636875043341,0.07009069499013476,0.5022863483364162,1.6863506426332147
0.08845511069234568,0.09401926296917607,0.4565548662911403,1.7429960177595585
0.0911230387977191,0.08515163021555927,0.4794753424616367,1.687508287604242
0.05361461418158742,0.08829741694265358,0.4494330675172513,1.7441943351419087
0.10985195065602227,0.051217118009645235,0.4714606168665496,1.6923540330982587
0.08272977585812957,0.10771937082579686,0.4226508491402028,1.7477654754185203
0.08496485714437774,0.07254178785212462,0.44727899212207123,1.692717696035206
0.1104270472180564,0.08151217468473226,0.40405618198396476,1.7493377911866177
0.07322337800156209,0.10463312599308172,0.41110399729528035,1.6942743219946
0.10906783151502486,0.06837046004193592,0.3858172005188656,1.7509235707185722
0.07495831814666087,0.10465123215969285,0.38569416548018043,1.7008892694509683
0.07623357039773038,0.07064487782643591,0.39425462421788904,1.747020657896166
0.06959765244934757,0.0727561868830302,0.37094623666875215,1.7069781679546088
0.12187355933963273,0.06627049937997431,0.3674608358701592,1.7478215976260274
0.07567081177828539,0.11895765558339,0.3367380621564049,1.7047915012733106
0.10875906627164889,0.06739455072487499,0.36426328687504306,1.7372881077269726
0.08827770763159104,0.10301579492521595,0.3200804964378412,1.7003109513167725
0.09627409574790136,0.0753575844366654,0.3521758179844168,1.7322253025667842
0.07466934229721112,0.09250554543462797,0.3240027224656823,1.69881963201972
0.09663014846436568,0.06763081666874382,0.3445071856348212,1.7313746063639237
0.09083505293670724,0.09048537023566006,0.3134119232930168,1.7004835822046562
0.08185699113745626,0.08560230638768496,0.3258633253313892,1.7292595873530425
0.08075740367875683,0.0773848055671611,0.3014907610254012,1.7004197007013295
0.08114620933300243,0.0769027497588406,0.30422175303559396,1.7292115289278849
0.09181543434239225,0.07782123220480353,0.27165345334590163,1.7022333586083356
0.09940267792992885,0.08894638030358859,0.26926328822848644,1.7254058165141744
0.07828294246969691,0.09695461852672049,0.25784746821639426,1.6892807102805554
0.08025373793669854,0.07538979143368296,0.26022948953882885,1.7229600289401286
0.06451725075246784,0.07827369744604806,0.2310793530594395,1.690228736300154
0.09702184909564737,0.06254692558354669,0.23426647831860414,1.7216176632134923
0.10606878125178754,0.09529337476476174,0.18327121954848802,1.6913549559412564
0.048590297543562366,0.10460254489966725,0.19583070849300088,1.7114538726236574
0.09591961005241378,0.04736689346536371,0.18991929824401965,1.672948289763891
0.11256817478884784,0.09482951382132443,0.13736383910382632,1.71973787987113
0.04712336070519929,0.11164253746139652,0.16455529812213632,1.6592908449479826
0.09995215693637438,0.04635697099821279,0.17068020868003253,1.6989644791230076
0.06606736328602847,0.09926865396721896,0.11438379638929397,1.6571420217209831
0.12063662949533382,0.06549261525394767,0.14930634115164287,1.6803742466324487
0.059331823152842134,0.12013319529748356,0.1080655523039058,1.6332192301415778
0.08013613952874432,0.058918104754832834,0.15685864016140805,1.6562851700695251
0.07134317736355955,0.07977310545086436,0.10171149920762401,1.6185857997699231
0.09989318703212358,0.07103160788917395,0.11071795165157439,1.6482350830305021
0.1001072257664426,0.09962242409163258,0.09768311687818976,1.596881965565546
0.04063129399001464,0.09987895100019561,0.12260255462594394,1.6201859901469646
0.09172839584834858,0.04044023741468439,0.1192659711066748,1.5670314404821712
0.10702217316646534,0.0915570466426554,0.06289910191286907,1.621067687448603
0.07950499514324805,0.10687628722406539,0.10825323861171432,1.5451720821670194
0.09951751322875024,0.0712972664300282,0.12103347182957291,1.572231648936003
0.09191508700206485,0.09774637668489516,0.08072597795236991,1.5252688660276692
0.08211127025709497,0.08765771645713016,0.10751112469826052,1.5563983600400677
0.08942276198225363,0.07848435325606506,0.09508509044390112,1.515143082056714
0.058186678057626784,0.0863020690888574,0.08483380514998928,1.561960205761801
0.08815946192186952,0.05553123005723859,0.09175221758151775,1.5247610842650974
0.10489788782351472,0.08581750817092937,0.062078991556918206,1.568579833397068
0.06946286561241233,0.10289307091729416,0.090559372266666,1.5123112856149872
0.07015756683308205,0.06778358852247379,0.10692998007778609,1.5439637595661893
0.08978709520867656,0.06869889069265822,0.07120556715043747,1.5026203358916304
0.0890513368560264,0.08851789277277544,0.0716708152044292,1.5332830716406036
0.06567205077573268,0.0879695641767233,0.09108700894996646,1.470879616353351
0.0943972247382927,0.06475182493676956,0.09015992891027547,1.5018265284910979
0.08179051484152189,0.0935927344194365,0.06662976903386975,1.4444898351965612
0.07236964295639314,0.08110876800144773,0.09521886310514338,1.4622588770137144
0.11506241924998717,0.07178505384804112,0.08249265941038142,1.3993912671358673
0.05871399689491241,0.11455410754525941,0.07297549096349254,1.426467975546636
0.10429858151769178,0.058293586911394746,0.11557454578623583,1.3517513229905989
0.0640286271813022,0.10392852932717367,0.05915363676332186,1.3974147565310293
0.08439162950602719,0.06371917674152994,0.10467412593435821,1.3315583379979476
0.07360468123042563,0.08412132082507306,0.06435113056037767,1.3750272158173091
0.11025771008344876,0.07337366928243716,0.08466960649622624,1.3136962768684177
0.04530743129609793,0.11005735921920379,0.07384394281428808,1.3413104450135185
0.10253348222858483,0.04514122403386911,0.11046024537288024,1.2743455754372257
0.06884006181489877,0.10238508023185688,0.04548278289204144,1.3187761635572146
0.10418796205982939,0.06871560192254456,0.10268428059349222,1.2443438163228415
0.0711867591507247,0.10407954207241743,0.06896937626985378,1.2706668253983198
0.09031435415099898,0.06987699939724501,0.10429801375176151,1.2028764595778743
0.09947001821172541,0.08989117960015913,0.0697249150212289,1.2376529334407178
0.06898154744825313,0.09874054554275191,0.08995822105511908,1.1785333134144587
0.06665881506094973,0.06836817045601173,0.09869378579220967,1.209413495161611
0.09809779472368652,0.06612682777147927,0.06832997272440133,1.1745560987280994
0.08448287499740226,0.09763374814414605,0.066093770077293,1.1988772540473
0.07733534244476781,0.08409148325272064,0.09760403214356694,1.1451735608222569
0.06330829814880334,0.0770010274795776,0.08406673812331222,1.1804368469778903
0.08566658636678004,0.06302092544616511,0.07698003345573268,1.1369525397358027
0.10691884944710961,0.08541529370556744,0.06300312134874342,1.1658667246620533
0.06516064834576918,0.10670370714282096,0.08539938579969397,1.104401284468978
0.07094109814391958,0.06498116914650232,0.10668981258698218,1.1237929962862383
0.11518098699333268,0.07078477282219509,0.06497002816486264,1.0848401212342798
0.06646484406868103,0.11504506728404107,0.0707750143476884,1.1029845067193969
0.08460064354715069,0.06559356556758722,0.11503622113306577,1.0444277263717283
0.07069584052912492,0.08404179741042506,0.0654924634216918,1.091465695919875
0.067520510078799,0.07011513538869907,0.08397627446761358,1.0442974803387433
0.11069591154136593,0.06701733011078326,0.07004753960952614,1.0756955889457007
0.09016277291919716,0.1102574543222079,0.0669587707926631,1.0232014039668207
0.09140820158177743,0.07504936072387203,0.11020627519650139,1.0306528194692945
0.10839073700549506,0.09090374229972831,0.0690510983577739,0.989033544173292
0.09456079048458288,0.10139270620302776,0.08860679334368005,1.0042960514364734
0.087683137063429,0.08866375212814659,0.09792078501058898,0.9585966649003788
0.06788160546433009,0.08344407292799927,0.08535524183935195,0.9963906387014647
0.09080129379268054,0.06384822579110105,0.080922583459758,0.9684991617932195
0.07316565505933315,0.08726495605597684,0.061796979664879625,0.9970969818859581
0.11321119733152774,0.07015173706750488,0.08533045604721234,0.9590579698023511
0.04878816037548228,0.11057760034727115,0.06850086331925609,0.9803025313708087
0.10549582144231295,0.04660917721037583,0.10913904911199701,0.926527601138668
0.08206826088164854,0.1035437891875508,0.04541345578413014,0.9674197095459043
0.09444960606817054,0.07528434791238747,0.10247686722656235,0.8992344209589034
0.08427671714994034,0.09304533280512928,0.07227537740581558,0.9244046783340807
0.10540210338191192,0.0807694730957631,0.09188350390537359,0.8636843408995898
0.06401744531446352,0.10237677914267262,0.07903547375266973,0.8859435047273867
0.09411605573843018,0.061485020383679645,0.10088256952302288,0.8309950137211874
0.08569176739940376,0.09188999738631054,0.06023151536449767,0.8667570194654275
0.07159178146698619,0.08380108942359654,0.09078979908616147,0.8094460431663208
0.1160031769234473,0.06997565787462423,0.0828662045696098,0.8313223367230471
0.05815230786225323,0.11459154578436692,0.06917592461839184,0.7834042750893155
0.08121517690373103,0.05698791026402539,0.1138945750135294,0.7924399104145718
0.07222896761247499,0.08018937505458679,0.05641127935016743,0.7629398386090747
0.10307937350435403,0.07134845674827228,0.07968197370770813,0.7642514615233189
0.07702756979250225,0.10231257224286572,0.07091271248448372,0.717185153472875
0.0886887902782656,0.07346645537690244,0.10193369517333095,0.7172688717576507
0.10693234725871492,0.08793072977802208,0.07204594738363612,0.6688534512394961
0.06266019023712954,0.10507368574182885,0.08747235307531054,0.6748173664458008
0.10278129257915114,0.06110910308393791,0.1042807000945849,0.6220287539558025
0.05977344784930949,0.10141754176356033,0.060446473205063134,0.6540271985507615
0.09856324967244756,0.05863153184410108,0.10083559978362788,0.6016548775730717
0.0645437518106633,0.0975569271828245,0.05814363446231763,0.6307969605443187
0.1056346052359527,0.06369684858781821,0.0971274356721128,0.5741021059041542
0.09328920417457454,0.10489150656389934,0.06333503480815605,0.5950089914331016
0.045432366904366805,0.09266657573231818,0.10457441046472304,0.5341259108583509
0.1003214847181697,0.044907565103730285,0.09240078868442159,0.5579310568869442
0.10074475782265901,0.0998518787369791,0.04468322596686103,0.5287396224187386
0.06965657873964459,0.10034865641924995,0.09965145017436305,0.5133090417907598
0.09173303686477907,0.06932542136385833,0.10017960015065897,0.5014694380987521
0.07039566677951448,0.09144522627080098,0.06918395569365288,0.5038970967215912
0.06905636211549226,0.07015206757673487,0.09132235508683562,0.4726312250464306
0.09825820275012642,0.06884541382211506,0.07004800652281284,0.4972453400578387
0.07672164914902724,0.09807446074091808,0.06875529676413761,0.4656939780304836
0.06638635752930777,0.07453832314119468,0.09799603179909377,0.46440220341987515
0.0798146738324077,0.06681981120236546,0.07335855236885402,0.462625839313791
0.10037749846975674,0.07897381195821374,0.06692887373777401,0.45271113943745744
0.0949311165070239,0.09965014725380716,0.07847621662501525,0.42777683539747113
0,0.09431794854093689,0.09922008142073824,0.41821161212258606
0,0.09569513784788763,0.09395530305366706,0.4119525401186017
0,0.07675689362656324,0.09529441842566477,0.4172786890373372
0,0.08682999762423615,0.07540288482672608,0.3903802393124651
0,0.07807707187815427,0.08692488831208012,0.40690837792046386
0,0.08489419034387069,0.07765416139965042,0.3940199856636244
0,0.0778153251363991,0.08417137202793179,0.39089298242583426
0,0.08475408344445512,0.07745283044033946,0.39089298242583426
0,0.07763380727037172,0.08413449300893006,0.3876870172681983
0,0.08458736130212108,0.0773230975309418,0.3876870172681983
0,0.07748155149234348,0.08405628809242227,0.38445620694887905
0,0.08444083030150962,0.07721522885871246,0.3844562069489952
0,0.0773540915161175,0.08398562970535361,0.38120743174146754
0,0.08431191883063827,0.0771258149729721,0.3812074317413512
0,0.07724786729610811,0.08392175202167018,0.37794630303446985
0,0.08419813032159684,0.07705220168776417,0.3779463030343535
0,0.07715978523357903,0.083863706631774,0.3746776128016589
