timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
144.00,-0.38,90.00,4,gneE0_0,3805.38,0.00,30.12,Car01,3805.38,-1.60
144.00,0.10,90.00,5,gneE0_1,488.11,0.00,27.58,Car02,488.11,1.60
145.00,-0.70,90.00,0,gneE0_0,4222.53,0.00,30.05,Car01,4222.53,-1.60
145.00,0.32,90.00,1,gneE0_0,4099.18,0.00,30.75,Car01,4099.18,-1.60
145.00,0.55,90.00,2,gneE0_0,4037.21,0.00,31.27,Car01,4037.21,-1.60
145.00,0.21,90.00,3,gneE0_0,3933.89,0.00,30.37,Car01,3933.89,-1.60
145.00,0.83,90.00,4,gneE0_0,3836.33,0.00,30.95,Car01,3836.33,-1.60
145.00,-0.73,90.00,5,gneE0_1,514.97,0.00,26.86,Car02,514.97,1.60
146.00,1.22,90.00,0,gneE0_0,4253.79,0.00,31.27,Car01,4253.79,-1.60
146.00,-0.18,90.00,1,gneE0_0,4129.75,0.00,30.57,Car01,4129.75,-1.60
146.00,-0.84,90.00,2,gneE0_0,4067.64,0.00,30.43,Car01,4067.64,-1.60
146.00,-0.13,90.00,3,gneE0_0,3964.13,0.00,30.24,Car01,3964.13,-1.60
146.00,-0.67,90.00,4,gneE0_0,3866.62,0.00,30.28,Car01,3866.62,-1.60
146.00,0.98,90.00,5,gneE0_1,542.80,0.00,27.84,Car02,542.80,1.60
147.00,-0.66,90.00,0,gneE0_0,4284.40,0.00,30.61,Car01,4284.40,-1.60
147.00,0.33,90.00,1,gneE0_0,4160.65,0.00,30.90,Car01,4160.65,-1.60
147.00,0.58,90.00,2,gneE0_0,4098.65,0.00,31.01,Car01,4098.65,-1.60
147.00,0.26,90.00,3,gneE0_0,3994.63,0.00,30.51,Car01,3994.63,-1.60
147.00,0.79,90.00,4,gneE0_0,3897.69,0.00,31.07,Car01,3897.69,-1.60
147.00,-0.49,90.00,5,gneE0_1,570.15,0.00,27.35,Car02,570.15,1.60
148.00,-0.14,90.00,0,gneE0_0,4314.87,0.00,30.47,Car01,4314.87,-1.60
148.00,-0.82,90.00,1,gneE0_0,4190.73,0.00,30.08,Car01,4190.73,-1.60
148.00,-0.15,90.00,2,gneE0_0,4129.51,0.00,30.86,Car01,4129.51,-1.60
148.00,0.74,90.00,3,gneE0_0,4025.88,0.00,31.25,Car01,4025.88,-1.60
148.00,-0.27,90.00,4,gneE0_0,3928.49,0.00,30.81,Car01,3928.49,-1.60
148.00,-0.01,90.00,5,gneE0_1,597.50,0.00,27.34,Car02,597.50,1.60
149.00,0.40,90.00,0,gneE0_0,4345.73,0.00,30.87,Car01,4345.73,-1.60
149.00,1.09,90.00,1,gneE0_0,4221.90,0.00,31.18,Car01,4221.90,-1.60
149.00,-0.66,90.00,2,gneE0_0,4159.71,0.00,30.20,Car01,4159.71,-1.60
149.00,-0.27,90.00,3,gneE0_0,4056.86,0.00,30.98,Car01,4056.86,-1.60
149.00,-0.07,90.00,4,gneE0_0,3959.23,0.00,30.74,Car01,3959.23,-1.60
149.00,-0.16,90.00,5,gneE0_1,624.68,0.00,27.18,Car02,624.68,1.60
150.00,-0.07,90.00,0,gneE0_0,4376.53,0.00,30.79,Car01,4376.53,-1.60
150.00,-0.68,90.00,1,gneE0_0,4252.39,0.00,30.49,Car01,4252.39,-1.60
150.00,0.97,90.00,2,gneE0_0,4190.87,0.00,31.17,Car01,4190.87,-1.60
150.00,-0.36,90.00,3,gneE0_0,4087.48,0.00,30.62,Car01,4087.48,-1.60
150.00,-0.13,90.00,4,gneE0_0,3989.85,0.00,30.61,Car01,3989.85,-1.60
150.00,0.07,90.00,5,gneE0_1,651.92,0.00,27.25,Car02,651.92,1.60
151.00,0.29,90.00,0,gneE0_0,4407.61,0.00,31.08,Car01,4407.61,-1.60
151.00,-0.13,90.00,1,gneE0_0,4282.75,0.00,30.36,Car01,4282.75,-1.60
151.00,-1.05,90.00,2,gneE0_0,4220.99,0.00,30.12,Car01,4220.99,-1.60
151.00,-0.07,90.00,3,gneE0_0,4118.03,0.00,30.55,Car01,4118.03,-1.60
151.00,-0.47,90.00,4,gneE0_0,4019.99,0.00,30.14,Car01,4019.99,-1.60
151.00,0.61,90.00,5,gneE0_1,679.78,0.00,27.86,Car02,679.78,1.60
152.00,-1.07,90.00,0,gneE0_0,4437.62,0.00,30.01,Car01,4437.62,-1.60
152.00,0.76,90.00,1,gneE0_0,4313.87,0.00,31.12,Car01,4313.87,-1.60
152.00,1.16,90.00,2,gneE0_0,4252.27,0.00,31.28,Car01,4252.27,-1.60
152.00,-0.55,90.00,3,gneE0_0,4148.03,0.00,30.00,Car01,4148.03,-1.60
152.00,0.06,90.00,4,gneE0_0,4050.18,0.00,30.20,Car01,4050.18,-1.60
152.00,-0.84,90.00,5,gneE0_1,706.81,0.00,27.02,Car02,706.81,1.60
153.00,0.11,90.00,0,gneE0_0,4467.74,0.00,30.12,Car01,4467.74,-1.60
153.00,-0.98,90.00,1,gneE0_0,4344.00,0.00,30.13,Car01,4344.00,-1.60
153.00,-0.33,90.00,2,gneE0_0,4283.22,0.00,30.95,Car01,4283.22,-1.60
153.00,0.41,90.00,3,gneE0_0,4178.44,0.00,30.41,Car01,4178.44,-1.60
153.00,0.65,90.00,4,gneE0_0,4081.02,0.00,30.84,Car01,4081.02,-1.60
153.00,0.62,90.00,5,gneE0_1,734.45,0.00,27.65,Car02,734.45,1.60
154.00,1.10,90.00,0,gneE0_0,4498.95,0.00,31.21,Car01,4498.95,-1.60
154.00,0.04,90.00,1,gneE0_0,4374.17,0.00,30.17,Car01,4374.17,-1.60
154.00,-0.09,90.00,2,gneE0_0,4314.08,0.00,30.86,Car01,4314.08,-1.60
154.00,0.34,90.00,3,gneE0_0,4209.20,0.00,30.75,Car01,4209.20,-1.60
154.00,-0.54,90.00,4,gneE0_0,4111.33,0.00,30.30,Car01,4111.33,-1.60
154.00,-0.76,90.00,5,gneE0_1,761.33,0.00,26.88,Car02,761.33,1.60
155.00,-0.59,90.00,0,gneE0_0,4529.58,0.00,30.63,Car01,4529.58,-1.60
155.00,-0.10,90.00,1,gneE0_0,4404.25,0.00,30.08,Car01,4404.25,-1.60
155.00,-0.50,90.00,2,gneE0_0,4344.44,0.00,30.36,Car01,4344.44,-1.60
155.00,-0.50,90.00,3,gneE0_0,4239.45,0.00,30.26,Car01,4239.45,-1.60
155.00,0.39,90.00,4,gneE0_0,4142.02,0.00,30.70,Car01,4142.02,-1.60
155.00,0.66,90.00,5,gneE0_1,788.88,0.00,27.55,Car02,788.88,1.60
156.00,-0.31,90.00,0,gneE0_0,4559.90,0.00,30.32,Car01,4559.90,-1.60
156.00,0.41,90.00,1,gneE0_0,4434.73,0.00,30.48,Car01,4434.73,-1.60
156.00,0.69,90.00,2,gneE0_0,4375.50,0.00,31.05,Car01,4375.50,-1.60
156.00,0.50,90.00,3,gneE0_0,4270.21,0.00,30.76,Car01,4270.21,-1.60
156.00,-0.31,90.00,4,gneE0_0,4172.41,0.00,30.39,Car01,4172.41,-1.60
156.00,-0.24,90.00,5,gneE0_1,816.18,0.00,27.30,Car02,816.18,1.60
157.00,0.43,90.00,0,gneE0_0,4590.65,0.00,30.75,Car01,4590.65,-1.60
157.00,-0.38,90.00,1,gneE0_0,4464.84,0.00,30.11,Car01,4464.84,-1.60
157.00,0.08,90.00,2,gneE0_0,4406.62,0.00,31.13,Car01,4406.62,-1.60
157.00,-0.73,90.00,3,gneE0_0,4300.24,0.00,30.03,Car01,4300.24,-1.60
157.00,0.01,90.00,4,gneE0_0,4202.80,0.00,30.39,Car01,4202.80,-1.60
157.00,-0.43,90.00,5,gneE0_1,843.05,0.00,26.87,Car02,843.05,1.60
158.00,0.07,90.00,0,gneE0_0,4621.46,0.00,30.82,Car01,4621.46,-1.60
158.00,-0.06,90.00,1,gneE0_0,4494.88,0.00,30.04,Car01,4494.88,-1.60
158.00,-0.25,90.00,2,gneE0_0,4437.50,0.00,30.88,Car01,4437.50,-1.60
158.00,0.14,90.00,3,gneE0_0,4330.41,0.00,30.17,Car01,4330.41,-1.60
158.00,0.50,90.00,4,gneE0_0,4233.69,0.00,30.89,Car01,4233.69,-1.60
158.00,-0.13,90.00,5,gneE0_1,869.79,0.00,26.74,Car02,869.79,1.60
159.00,0.33,90.00,0,gneE0_0,4652.61,0.00,31.15,Car01,4652.61,-1.60
159.00,0.32,90.00,1,gneE0_0,4525.25,0.00,30.36,Car01,4525.25,-1.60
159.00,0.14,90.00,2,gneE0_0,4468.52,0.00,31.02,Car01,4468.52,-1.60
159.00,0.42,90.00,3,gneE0_0,4361.00,0.00,30.59,Car01,4361.00,-1.60
159.00,-0.65,90.00,4,gneE0_0,4263.94,0.00,30.25,Car01,4263.94,-1.60
159.00,0.87,90.00,5,gneE0_1,897.40,0.00,27.61,Car02,897.40,1.60
160.00,-0.78,90.00,0,gneE0_0,4682.98,0.00,30.37,Car01,4682.98,-1.60
160.00,0.87,90.00,1,gneE0_0,4556.48,0.00,31.24,Car01,4556.48,-1.60
160.00,-0.93,90.00,2,gneE0_0,4498.62,0.00,30.09,Car01,4498.62,-1.60
160.00,0.69,90.00,3,gneE0_0,4392.29,0.00,31.28,Car01,4392.29,-1.60
160.00,0.79,90.00,4,gneE0_0,4294.98,0.00,31.04,Car01,4294.98,-1.60
160.00,-0.55,90.00,5,gneE0_1,924.46,0.00,27.06,Car02,924.46,1.60
161.00,-0.19,90.00,0,gneE0_0,4713.15,0.00,30.18,Car01,4713.15,-1.60
161.00,-1.16,90.00,1,gneE0_0,4586.56,0.00,30.08,Car01,4586.56,-1.60
161.00,0.11,90.00,2,gneE0_0,4528.82,0.00,30.21,Car01,4528.82,-1.60
161.00,-0.23,90.00,3,gneE0_0,4423.34,0.00,31.05,Car01,4423.34,-1.60
161.00,-0.92,90.00,4,gneE0_0,4325.09,0.00,30.11,Car01,4325.09,-1.60
161.00,0.67,90.00,5,gneE0_1,952.20,0.00,27.74,Car02,952.20,1.60
162.00,0.03,90.00,0,gneE0_0,4743.36,0.00,30.20,Car01,4743.36,-1.60
162.00,0.91,90.00,1,gneE0_0,4617.55,0.00,30.98,Car01,4617.55,-1.60
162.00,0.41,90.00,2,gneE0_0,4559.44,0.00,30.62,Car01,4559.44,-1.60
162.00,-0.83,90.00,3,gneE0_0,4453.56,0.00,30.22,Car01,4453.56,-1.60
162.00,1.16,90.00,4,gneE0_0,4356.37,0.00,31.28,Car01,4356.37,-1.60
162.00,-0.08,90.00,5,gneE0_1,979.85,0.00,27.65,Car02,979.85,1.60
163.00,0.12,90.00,0,gneE0_0,4773.69,0.00,30.33,Car01,4773.69,-1.60
163.00,-0.96,90.00,1,gneE0_0,4647.57,0.00,30.03,Car01,4647.57,-1.60
163.00,-0.46,90.00,2,gneE0_0,4589.60,0.00,30.16,Car01,4589.60,-1.60
163.00,-0.09,90.00,3,gneE0_0,4483.69,0.00,30.13,Car01,4483.69,-1.60
163.00,-0.66,90.00,4,gneE0_0,4386.98,0.00,30.62,Car01,4386.98,-1.60
163.00,0.20,90.00,5,gneE0_1,1007.71,0.00,27.86,Car02,1007.71,1.60
164.00,0.90,90.00,0,gneE0_0,4804.91,0.00,31.22,Car01,4804.91,-1.60
164.00,0.53,90.00,1,gneE0_0,4678.13,0.00,30.56,Car01,4678.13,-1.60
164.00,0.87,90.00,2,gneE0_0,4620.62,0.00,31.02,Car01,4620.62,-1.60
164.00,1.12,90.00,3,gneE0_0,4514.94,0.00,31.25,Car01,4514.94,-1.60
164.00,0.59,90.00,4,gneE0_0,4418.19,0.00,31.21,Car01,4418.19,-1.60
164.00,-1.16,90.00,5,gneE0_1,1034.40,0.00,26.69,Car02,1034.40,1.60
165.00,-0.74,90.00,0,gneE0_0,4835.40,0.00,30.49,Car01,4835.40,-1.60
165.00,0.69,90.00,1,gneE0_0,4709.38,0.00,31.25,Car01,4709.38,-1.60
165.00,-1.03,90.00,2,gneE0_0,4650.62,0.00,30.00,Car01,4650.62,-1.60
165.00,-0.45,90.00,3,gneE0_0,4545.75,0.00,30.80,Car01,4545.75,-1.60
165.00,-0.19,90.00,4,gneE0_0,4449.20,0.00,31.02,Car01,4449.20,-1.60
165.00,0.54,90.00,5,gneE0_1,1061.63,0.00,27.23,Car02,1061.63,1.60
166.00,-0.47,90.00,0,gneE0_0,4865.41,0.00,30.01,Car01,4865.41,-1.60
166.00,-0.44,90.00,1,gneE0_0,4740.18,0.00,30.80,Car01,4740.18,-1.60
166.00,0.94,90.00,2,gneE0_0,4681.55,0.00,30.93,Car01,4681.55,-1.60
166.00,-0.09,90.00,3,gneE0_0,4576.46,0.00,30.72,Car01,4576.46,-1.60
166.00,-0.62,90.00,4,gneE0_0,4479.60,0.00,30.40,Car01,4479.60,-1.60
166.00,0.49,90.00,5,gneE0_1,1089.35,0.00,27.72,Car02,1089.35,1.60
167.00,0.72,90.00,0,gneE0_0,4896.15,0.00,30.73,Car01,4896.15,-1.60
167.00,0.17,90.00,1,gneE0_0,4771.16,0.00,30.98,Car01,4771.16,-1.60
167.00,-0.27,90.00,2,gneE0_0,4712.22,0.00,30.66,Car01,4712.22,-1.60
167.00,-0.20,90.00,3,gneE0_0,4606.98,0.00,30.52,Car01,4606.98,-1.60
167.00,-0.08,90.00,4,gneE0_0,4509.91,0.00,30.31,Car01,4509.91,-1.60
167.00,-0.14,90.00,5,gneE0_1,1116.93,0.00,27.58,Car02,1116.93,1.60
168.00,0.21,90.00,0,gneE0_0,4927.09,0.00,30.94,Car01,4927.09,-1.60
168.00,-0.95,90.00,1,gneE0_0,4801.19,0.00,30.03,Car01,4801.19,-1.60
168.00,0.41,90.00,2,gneE0_0,4743.29,0.00,31.07,Car01,4743.29,-1.60
168.00,-0.33,90.00,3,gneE0_0,4637.17,0.00,30.19,Car01,4637.17,-1.60
168.00,0.57,90.00,4,gneE0_0,4540.80,0.00,30.89,Car01,4540.80,-1.60
168.00,-0.25,90.00,5,gneE0_1,1144.27,0.00,27.34,Car02,1144.27,1.60
169.00,-0.10,90.00,0,gneE0_0,4957.94,0.00,30.84,Car01,4957.94,-1.60
169.00,1.14,90.00,1,gneE0_0,4832.36,0.00,31.17,Car01,4832.36,-1.60
169.00,0.10,90.00,2,gneE0_0,4774.45,0.00,31.17,Car01,4774.45,-1.60
169.00,0.05,90.00,3,gneE0_0,4667.41,0.00,30.24,Car01,4667.41,-1.60
169.00,0.37,90.00,4,gneE0_0,4572.06,0.00,31.26,Car01,4572.06,-1.60
169.00,-0.27,90.00,5,gneE0_1,1171.34,0.00,27.07,Car02,1171.34,1.60
170.00,0.08,90.00,0,gneE0_0,4988.86,0.00,30.93,Car01,4988.86,-1.60
170.00,-0.39,90.00,1,gneE0_0,4863.14,0.00,30.78,Car01,4863.14,-1.60
170.00,-1.17,90.00,2,gneE0_0,4804.45,0.00,30.00,Car01,4804.45,-1.60
170.00,0.26,90.00,3,gneE0_0,4697.90,0.00,30.50,Car01,4697.90,-1.60
170.00,-1.21,90.00,4,gneE0_0,4602.10,0.00,30.05,Car01,4602.10,-1.60
170.00,-0.17,90.00,5,gneE0_1,1198.23,0.00,26.89,Car02,1198.23,1.60
171.00,0.36,90.00,0,gneE0_0,5020.14,0.00,31.28,Car01,5020.14,-1.60
171.00,-0.13,90.00,1,gneE0_0,4893.78,0.00,30.65,Car01,4893.78,-1.60
171.00,0.55,90.00,2,gneE0_0,4834.99,0.00,30.54,Car01,4834.99,-1.60
171.00,-0.46,90.00,3,gneE0_0,4727.94,0.00,30.04,Car01,4727.94,-1.60
171.00,1.03,90.00,4,gneE0_0,4633.18,0.00,31.07,Car01,4633.18,-1.60
171.00,0.66,90.00,5,gneE0_1,1225.78,0.00,27.55,Car02,1225.78,1.60
172.00,-0.72,90.00,0,gneE0_0,5050.70,0.00,30.56,Car01,5050.70,-1.60
172.00,0.47,90.00,1,gneE0_0,4924.90,0.00,31.12,Car01,4924.90,-1.60
172.00,-0.29,90.00,2,gneE0_0,4865.25,0.00,30.25,Car01,4865.25,-1.60
172.00,0.35,90.00,3,gneE0_0,4758.33,0.00,30.39,Car01,4758.33,-1.60
172.00,-0.75,90.00,4,gneE0_0,4663.50,0.00,30.32,Car01,4663.50,-1.60
172.00,0.03,90.00,5,gneE0_1,1253.35,0.00,27.58,Car02,1253.35,1.60
173.00,0.33,90.00,0,gneE0_0,5081.59,0.00,30.89,Car01,5081.59,-1.60
173.00,-0.37,90.00,1,gneE0_0,4955.65,0.00,30.75,Car01,4955.65,-1.60
173.00,0.82,90.00,2,gneE0_0,4896.32,0.00,31.08,Car01,4896.32,-1.60
173.00,0.10,90.00,3,gneE0_0,4788.82,0.00,30.49,Car01,4788.82,-1.60
173.00,0.62,90.00,4,gneE0_0,4694.43,0.00,30.93,Car01,4694.43,-1.60
173.00,-0.43,90.00,5,gneE0_1,1280.50,0.00,27.14,Car02,1280.50,1.60
174.00,-0.35,90.00,0,gneE0_0,5112.13,0.00,30.54,Car01,5112.13,-1.60
174.00,0.01,90.00,1,gneE0_0,4986.41,0.00,30.76,Car01,4986.41,-1.60
174.00,0.07,90.00,2,gneE0_0,4927.46,0.00,31.14,Car01,4927.46,-1.60
174.00,-0.31,90.00,3,gneE0_0,4819.00,0.00,30.18,Car01,4819.00,-1.60
174.00,0.31,90.00,4,gneE0_0,4725.67,0.00,31.24,Car01,4725.67,-1.60
174.00,0.41,90.00,5,gneE0_1,1308.05,0.00,27.55,Car02,1308.05,1.60
175.00,0.33,90.00,0,gneE0_0,5143.00,0.00,30.87,Car01,5143.00,-1.60
175.00,-0.08,90.00,1,gneE0_0,5017.09,0.00,30.68,Car01,5017.09,-1.60
175.00,0.15,90.00,2,gneE0_0,4958.75,0.00,31.29,Car01,4958.75,-1.60
175.00,0.97,90.00,3,gneE0_0,4850.16,0.00,31.16,Car01,4850.16,-1.60
175.00,-0.45,90.00,4,gneE0_0,4756.46,0.00,30.79,Car01,4756.46,-1.60
175.00,-0.75,90.00,5,gneE0_1,1334.85,0.00,26.80,Car02,1334.85,1.60
176.00,-0.60,90.00,0,gneE0_0,5173.27,0.00,30.27,Car01,5173.27,-1.60
176.00,-0.66,90.00,1,gneE0_0,5047.11,0.00,30.02,Car01,5047.11,-1.60
176.00,-0.14,90.00,2,gneE0_0,4989.90,0.00,31.15,Car01,4989.90,-1.60
176.00,-0.41,90.00,3,gneE0_0,4880.90,0.00,30.74,Car01,4880.90,-1.60
176.00,0.49,90.00,4,gneE0_0,4787.74,0.00,31.28,Car01,4787.74,-1.60
176.00,0.44,90.00,5,gneE0_1,1362.09,0.00,27.24,Car02,1362.09,1.60
177.00,-0.12,90.00,0,gneE0_0,5203.42,0.00,30.15,Car01,5203.42,-1.60
177.00,1.25,90.00,1,gneE0_0,5078.38,0.00,31.27,Car01,5078.38,-1.60
177.00,-0.76,90.00,2,gneE0_0,5020.30,0.00,30.39,Car01,5020.30,-1.60
177.00,-0.57,90.00,3,gneE0_0,4911.08,0.00,30.17,Car01,4911.08,-1.60
177.00,-0.53,90.00,4,gneE0_0,4818.49,0.00,30.75,Car01,4818.49,-1.60
177.00,-0.05,90.00,5,gneE0_1,1389.28,0.00,27.19,Car02,1389.28,1.60
178.00,0.01,90.00,0,gneE0_0,5233.58,0.00,30.16,Car01,5233.58,-1.60
178.00,-0.14,90.00,1,gneE0_0,5109.52,0.00,31.14,Car01,5109.52,-1.60
178.00,0.17,90.00,2,gneE0_0,5050.86,0.00,30.56,Car01,5050.86,-1.60
178.00,0.29,90.00,3,gneE0_0,4941.55,0.00,30.47,Car01,4941.55,-1.60
178.00,-0.21,90.00,4,gneE0_0,4849.03,0.00,30.54,Car01,4849.03,-1.60
178.00,0.01,90.00,5,gneE0_1,1416.49,0.00,27.20,Car02,1416.49,1.60
179.00,-0.08,90.00,0,gneE0_0,5263.66,0.00,30.08,Car01,5263.66,-1.60
179.00,-0.67,90.00,1,gneE0_0,5139.99,0.00,30.47,Car01,5139.99,-1.60
179.00,-0.44,90.00,2,gneE0_0,5080.98,0.00,30.12,Car01,5080.98,-1.60
179.00,-0.24,90.00,3,gneE0_0,4971.78,0.00,30.23,Car01,4971.78,-1.60
179.00,0.20,90.00,4,gneE0_0,4879.76,0.00,30.73,Car01,4879.76,-1.60
179.00,-0.25,90.00,5,gneE0_1,1443.44,0.00,26.95,Car02,1443.44,1.60
180.00,0.52,90.00,0,gneE0_0,5294.25,0.00,30.60,Car01,5294.25,-1.60
180.00,0.81,90.00,1,gneE0_0,5171.28,0.00,31.29,Car01,5171.28,-1.60
180.00,0.52,90.00,2,gneE0_0,5111.61,0.00,30.63,Car01,5111.61,-1.60
180.00,0.19,90.00,3,gneE0_0,5002.20,0.00,30.42,Car01,5002.20,-1.60
180.00,-0.65,90.00,4,gneE0_0,4909.84,0.00,30.08,Car01,4909.84,-1.60
180.00,0.11,90.00,5,gneE0_1,1470.50,0.00,27.06,Car02,1470.50,1.60
181.00,-0.26,90.00,0,gneE0_0,5324.59,0.00,30.34,Car01,5324.59,-1.60
181.00,-0.08,90.00,1,gneE0_0,5202.49,0.00,31.21,Car01,5202.49,-1.60
181.00,0.36,90.00,2,gneE0_0,5142.61,0.00,31.00,Car01,5142.61,-1.60
181.00,-0.30,90.00,3,gneE0_0,5032.33,0.00,30.13,Car01,5032.33,-1.60
181.00,0.66,90.00,4,gneE0_0,4940.58,0.00,30.74,Car01,4940.58,-1.60
181.00,-0.16,90.00,5,gneE0_1,1497.40,0.00,26.90,Car02,1497.40,1.60
182.00,0.89,90.00,0,gneE0_0,5355.82,0.00,31.23,Car01,5355.82,-1.60
182.00,-0.72,90.00,1,gneE0_0,5232.98,0.00,30.49,Car01,5232.98,-1.60
182.00,-0.08,90.00,2,gneE0_0,5173.53,0.00,30.92,Car01,5173.53,-1.60
182.00,0.38,90.00,3,gneE0_0,5062.84,0.00,30.51,Car01,5062.84,-1.60
182.00,0.37,90.00,4,gneE0_0,4971.69,0.00,31.11,Car01,4971.69,-1.60
182.00,0.91,90.00,5,gneE0_1,1525.21,0.00,27.81,Car02,1525.21,1.60
183.00,-0.75,90.00,0,gneE0_0,5386.30,0.00,30.48,Car01,5386.30,-1.60
183.00,0.16,90.00,1,gneE0_0,5263.63,0.00,30.65,Car01,5263.63,-1.60
183.00,-0.57,90.00,2,gneE0_0,5203.87,0.00,30.34,Car01,5203.87,-1.60
183.00,-0.31,90.00,3,gneE0_0,5093.04,0.00,30.20,Car01,5093.04,-1.60
183.00,-0.43,90.00,4,gneE0_0,5002.36,0.00,30.67,Car01,5002.36,-1.60
183.00,-1.08,90.00,5,gneE0_1,1551.94,0.00,26.73,Car02,1551.94,1.60
184.00,0.04,90.00,0,gneE0_0,5416.82,0.00,30.52,Car01,5416.82,-1.60
184.00,0.52,90.00,1,gneE0_0,5294.79,0.00,31.17,Car01,5294.79,-1.60
184.00,0.29,90.00,2,gneE0_0,5234.50,0.00,30.63,Car01,5234.50,-1.60
184.00,0.04,90.00,3,gneE0_0,5123.27,0.00,30.23,Car01,5123.27,-1.60
184.00,0.47,90.00,4,gneE0_0,5033.51,0.00,31.15,Car01,5033.51,-1.60
184.00,0.80,90.00,5,gneE0_1,1579.47,0.00,27.53,Car02,1579.47,1.60
185.00,0.22,90.00,0,gneE0_0,5447.56,0.00,30.74,Car01,5447.56,-1.60
185.00,-0.75,90.00,1,gneE0_0,5325.21,0.00,30.42,Car01,5325.21,-1.60
185.00,-0.17,90.00,2,gneE0_0,5264.96,0.00,30.46,Car01,5264.96,-1.60
185.00,0.08,90.00,3,gneE0_0,5153.59,0.00,30.31,Car01,5153.59,-1.60
185.00,-0.15,90.00,4,gneE0_0,5064.50,0.00,31.00,Car01,5064.50,-1.60
185.00,-0.90,90.00,5,gneE0_1,1606.10,0.00,26.62,Car02,1606.10,1.60
186.00,0.36,90.00,0,gneE0_0,5478.65,0.00,31.09,Car01,5478.65,-1.60
186.00,0.32,90.00,1,gneE0_0,5355.94,0.00,30.73,Car01,5355.94,-1.60
186.00,0.55,90.00,2,gneE0_0,5295.98,0.00,31.02,Car01,5295.98,-1.60
186.00,0.50,90.00,3,gneE0_0,5184.39,0.00,30.81,Car01,5184.39,-1.60
186.00,-0.85,90.00,4,gneE0_0,5094.65,0.00,30.15,Car01,5094.65,-1.60
186.00,1.20,90.00,5,gneE0_1,1633.92,0.00,27.83,Car02,1633.92,1.60
187.00,-0.66,90.00,0,gneE0_0,5509.08,0.00,30.43,Car01,5509.08,-1.60
187.00,0.30,90.00,1,gneE0_0,5386.97,0.00,31.03,Car01,5386.97,-1.60
187.00,-0.69,90.00,2,gneE0_0,5326.31,0.00,30.33,Car01,5326.31,-1.60
187.00,0.08,90.00,3,gneE0_0,5215.28,0.00,30.88,Car01,5215.28,-1.60
187.00,0.16,90.00,4,gneE0_0,5124.96,0.00,30.31,Car01,5124.96,-1.60
187.00,-0.71,90.00,5,gneE0_1,1661.03,0.00,27.11,Car02,1661.03,1.60
188.00,-0.31,90.00,0,gneE0_0,5539.20,0.00,30.12,Car01,5539.20,-1.60
188.00,0.17,90.00,1,gneE0_0,5418.18,0.00,31.21,Car01,5418.18,-1.60
188.00,0.55,90.00,2,gneE0_0,5357.18,0.00,30.88,Car01,5357.18,-1.60
188.00,0.28,90.00,3,gneE0_0,5246.44,0.00,31.16,Car01,5246.44,-1.60
188.00,-0.05,90.00,4,gneE0_0,5155.21,0.00,30.25,Car01,5155.21,-1.60
188.00,0.10,90.00,5,gneE0_1,1688.24,0.00,27.21,Car02,1688.24,1.60
189.00,0.45,90.00,0,gneE0_0,5569.78,0.00,30.57,Car01,5569.78,-1.60
189.00,-0.69,90.00,1,gneE0_0,5448.70,0.00,30.52,Car01,5448.70,-1.60
189.00,-0.86,90.00,2,gneE0_0,5387.20,0.00,30.01,Car01,5387.20,-1.60
189.00,-0.74,90.00,3,gneE0_0,5276.86,0.00,30.42,Car01,5276.86,-1.60
189.00,0.75,90.00,4,gneE0_0,5186.22,0.00,31.00,Car01,5186.22,-1.60
189.00,-0.46,90.00,5,gneE0_1,1715.00,0.00,26.75,Car02,1715.00,1.60
190.00,0.29,90.00,0,gneE0_0,5600.64,0.00,30.86,Car01,5600.64,-1.60
190.00,0.10,90.00,1,gneE0_0,5479.32,0.00,30.62,Car01,5479.32,-1.60
190.00,0.24,90.00,2,gneE0_0,5417.45,0.00,30.25,Car01,5417.45,-1.60
190.00,-0.02,90.00,3,gneE0_0,5307.26,0.00,30.40,Car01,5307.26,-1.60
190.00,0.19,90.00,4,gneE0_0,5217.41,0.00,31.19,Car01,5217.41,-1.60
190.00,-0.16,90.00,5,gneE0_1,1741.60,0.00,26.60,Car02,1741.60,1.60
191.00,0.31,90.00,0,gneE0_0,5631.80,0.00,31.17,Car01,5631.80,-1.60
191.00,0.30,90.00,1,gneE0_0,5510.24,0.00,30.92,Car01,5510.24,-1.60
191.00,0.11,90.00,2,gneE0_0,5447.81,0.00,30.36,Car01,5447.81,-1.60
191.00,0.80,90.00,3,gneE0_0,5338.46,0.00,31.20,Car01,5338.46,-1.60
191.00,-0.89,90.00,4,gneE0_0,5247.71,0.00,30.31,Car01,5247.71,-1.60
191.00,0.94,90.00,5,gneE0_1,1769.13,0.00,27.54,Car02,1769.13,1.60
192.00,-0.28,90.00,0,gneE0_0,5662.69,0.00,30.89,Car01,5662.69,-1.60
192.00,0.23,90.00,1,gneE0_0,5541.38,0.00,31.15,Car01,5541.38,-1.60
192.00,-0.34,90.00,2,gneE0_0,5477.83,0.00,30.02,Car01,5477.83,-1.60
192.00,-0.54,90.00,3,gneE0_0,5369.13,0.00,30.66,Car01,5369.13,-1.60
