Vehicle 1 Gap Error Rate,Vehicle 2 Gap Error Rate,Vehicle 3 Gap Error Rate,Vehicle 4 Gap Error Rate
-0.8394896162358264,1.7085507265063002,-1.5273552516928448,1.7082982886503082
0.06854182893016711,-1.0890367345408731,0.759549696978749,-1.7225551124626743
0.7759561193149545,0.27442743668517744,-1.3525281748416278,1.7450000941971637
-1.1564867898820177,0.7049719930675539,0.21755307814032546,-1.7230460779566201
1.0983786818537307,-1.127725772439842,-0.7912744447275709,1.7458961308191272
-1.067354892322846,1.1121692591827188,-0.0038173342977917595,-1.5656733552658608
0.0394462024364204,-1.0641268397962762,0.2656002151379646,1.4225013112392026
-0.2031509328318738,0.06530901381897515,-0.7293660631875916,-1.253009595251209
1.5731511037733332,-0.19861542771315382,-0.1082417775746839,1.2615697774063803
-1.4383382580204833,1.5859699574197716,-0.9541191475436744,-1.3464977750692146
1.0155619197553716,-1.6055832417574614,0.8458248580725823,1.0031470484629041
-0.6406219927776332,1.0927672258832748,-1.3825678783609205,-1.1570891783879835
0.24863403783230817,-0.8653322902692324,0.990549584919834,0.986453672306333
-0.6741588202920213,0.5314297432200049,-0.8815925049722394,-1.0453302427587339
0.6743310490949147,-0.7767375810443768,0.6354367016410044,1.007188950986562
-0.17902154575220272,0.7022012689064532,-0.9730329491997426,-0.9666419279917979
-0.27793096124691546,-0.15092529454481565,0.38548719842507845,0.8909436712494255
-0.033849402536671916,-0.25449924161895493,-0.7626662822629765,-0.9024577331054032
0.011894419866107188,-0.014845143271629642,0.08476844228181898,0.8920479879462798
0.3245825342991718,0.028107653987399478,-1.0191272338898523,-0.8442009056393367
0.232054691885524,0.3385488722418353,-0.07396490411805344,0.7184471267077375
-0.6549839720600996,0.2449900434460195,-0.35326849449484327,-1.130426824262405
0.06073733136492624,-0.6689244089359588,0.07371289014190255,1.0412249345380866
-0.48291041654434935,0.08887182433931577,-0.9121660707130518,-1.0242276092900833
0.9776500847574974,-0.4827027977951349,0.09873489027211156,0.9713005957039359
0.2751918844228003,0.9850858541900833,-1.5957436374344738,-0.9469806359628058
-1.786338175384248,0.283208071352818,0.3857902466307155,0.6224157221239119
1.4213709801526377,-1.7789987962554825,-0.1830563366356933,-1.2049166988478122
0.5055028718528298,1.4255218724738872,-1.6445654274149297,1.4457228291507187
-2.0444273989180894,0.5105411344787399,0.8285514241330361,-1.8915086168151287
1.5940977399065255,-2.0396016863014395,0.1882789314224818,1.2222299026070016
-1.038894585941858,1.5967023488711503,-1.7616273334017911,-1.3087083370241508
1.6457170620212296,-1.0356168429423924,1.0647922112634394,0.7173318260024815
-1.9172044751608366,1.6479463070520206,-1.2755729021255402,-1.475574776032334
0.6367949720542334,-1.9144741849200626,1.4828208899611184,0.7115355265106038
-0.26857534332078964,0.6383683816233565,-1.72566433472581,-1.1796886954151464
0.8624531459862245,-0.2670113029237033,0.2774409865481475,0.9162848718741108
0.006573803503880423,0.8637080331593425,-0.40032933645735624,-1.606941751713409
-1.8601982184501675,0.007878919721536442,0.7563655634809775,0.7184870845458183
1.5348286186210223,-1.8590680458186026,-0.10288860629935555,-1.6633121681107146
0.4631603340299955,1.5354455538855893,-1.7638320708125692,1.6656693477536368
-0.8535237413975476,0.4639378850796294,1.3670196973062785,-2.374925280471313
0.6149160432647456,-1.103597554911177,0.38817364926217834,0.8333722441670153
-0.23615925171841323,0.8106332873875117,-1.2533176420165943,-1.4695594027675842
-0.3061687470355413,-0.3135060023323695,0.8220306777951,0.9603065474615545
0.22761702611866727,-0.2865697538723475,-0.38687360038860347,-1.2909601586551045
-0.9769363054702495,0.24344208040789525,-0.32076199775824094,1.445718773823738
0.9134542476687287,-0.9626066264952244,0.21573799429615412,-1.1640349098748481
0.5115299596161248,0.9231950093366809,-0.9285345887617689,1.354339563613973
-1.1047853925538722,0.5219231469836612,0.8691695288746564,-1.7607553971968721
0.02137442054894854,-1.0947947714029944,0.5008795708712058,0.975409153834684
0.5959792040349726,0.028165376705933918,-1.1149119351855001,-1.2937184136242972
-0.022463839099542478,0.6017978205762251,0.014326977457099361,0.9468521871932966
-0.7177998179792212,-0.01674288274619612,0.589942900459572,-1.952728922848707
0.8668498053390895,-0.712896695831962,-0.02832322730329084,0.9532843156226192
-0.38438435837353074,0.8704028221938722,-0.722824498636745,-1.7941798065726433
-0.28690010541767796,-0.3806642722929286,0.8631520292414441,0.5475279906137901
1.2863846007536113,-0.28395564775855275,-0.38818373964698294,-1.9672532482975922
-1.7510501886049175,1.2887393586494056,-0.2899326606576075,0.8340472543650882
1.3848740851109564,-1.7483822311189345,1.2839442108176833,-2.3380334917835164
-1.2496552751709884,1.3864482061941832,-1.7537381688627292,1.4068874139023906
0.6211567025644218,-1.2478080927619688,1.3832279624804982,-2.0607790487371913
-0.3297109676093536,0.6223652194890675,-1.2515298730206774,1.3394326974949564
1.1107496723548276,-0.3285163948446916,0.6198972091520387,-1.91916774158871
-2.022299214611302,1.1116980331511246,-0.33093942886847083,0.8509934014551748
1.718979754438088,-2.021265228857616,1.1097674447724526,-2.0954646987813534
-1.031389820821791,1.7195366013277211,-2.0233444739066417,1.3696628430227167
1.0679252915966124,-1.0306680225191123,1.7183922711361512,-2.3291370096580026
-1.0182157331772392,1.0684198742724362,-1.032123274586411,0.8116076866396496
0.5835385828890682,-1.0552900268383314,1.06741141770485,-2.121296127253381
0.2813197017049493,0.6103822726606148,-1.0667719602677581,1.07184847905732
-0.9527976835609918,0.2719230130490789,0.6170305430837949,-1.8499711498617013
-0.07172511532961526,-0.9492128718246117,0.2684388193883691,0.9515920968549727
0.9562031028307709,-0.06921457057047206,-0.9489830826741343,-1.0907576491974416
-0.420400472618396,0.9583024938350253,-0.06905822770990618,0.7521533875725553
-0.2213525212568591,-0.4181692010491309,0.9584329500110729,-1.680495968398052
-0.43271950923223595,-0.21959036253785932,-0.41802631783547073,1.0866516511876798
0.6772060942015752,-0.4312806119365618,-0.2194789528129244,-1.3607109422194061
0.6454772650480869,0.6783115780271046,-0.4311902533047818,0.8924840139357072
-1.2990816584049163,0.646585546902047,0.6783800679768905,-1.9233765545217163
0.17704423288712198,-1.2979895246187794,0.6466557059116836,0.5973340930175643
1.3401746630936682,0.1777554587589326,-1.2979189912372309,-1.2189133661258869
-1.5236443967889248,1.340806325611847,0.17779960735172703,0.5605759604477175
0.5590392213877415,-1.5466563891947545,1.3408457566053473,-1.832358770639244
-0.42976329344671504,0.5686198345152618,-1.549553123689843,1.4492798526766484
-0.09707178443410489,-0.4304474347265073,0.5697139323133987,-1.4759878019647736
1.3002608240415967,-0.09470341967062117,-0.4305145024545765,0.9685634446027743
-0.6351529385078204,1.3022294651519817,-0.09442773507228781,-1.642648036359114
0.03829901478150914,-1.0891078790636533,1.3024585726042681,0.22970594302103986
0.5206723297485017,0.48463312383046936,-1.273077276371528,-1.3023503625625106
-0.43061743983146616,0.32186312436845926,0.5969445850529737,0.47127337209870496
-0.21516253210052033,-0.3966265290397103,0.2858655814856356,-1.430025203487473
-0.6192538175306095,-0.16333420153100994,-0.3916012565647203,1.1661262958983518
0.7031236148000016,-0.613182861248794,-0.13870674601425376,-0.8727800954128097
-0.5427568384849812,0.7187419163280722,-0.5984783939493342,0.8863441559998011
1.216076401260911,-0.5269106685256837,0.7224302569878303,-1.1903167661202283
-2.007904560064373,1.228095269866613,-0.5182422612036156,0.656492633354983
1.7051920622866388,-1.9943722203272451,1.2346786058172907,-1.682725116824145
-0.7178353786284448,1.71250228295156,-1.9869804424068724,1.2604227216293875
0.37652137524839946,-0.8660939766439341,1.7165137813549212,-2.1336540504644326
-0.31101148009474094,0.5390791410596413,-0.9256761248527694,0.7753230656450689
0.6436685246894316,-0.3754842879489455,0.5947673349414072,-1.9000607990000893
-1.283994958262946,0.6586230228076511,-0.39304331301640794,0.6857601705399576
0.9143784161340988,-1.26914177192341,0.6660166029284551,-1.7194481805659871
-0.2579919609398842,0.9239657246105912,-1.2618057734790025,1.1019601241852721
-0.4321836405298664,-0.2477848763310808,0.9287112707255907,-1.7933750703516451
1.3439704274981368,-0.42386174047121017,-0.2427401670919598,0.6741882582257261
-1.8049615421928609,1.3504175476384024,-0.4197468047634245,-1.4994519846427286
0.7023268549383035,-1.797534200307998,1.353607883085049,0.2785194220770615
-0.2729356772753355,0.7066463493952335,-1.793867066547292,-0.923116246937618
0.926152932425802,-0.2685550890055628,0.7087854417800111,0.04062823599360619
-0.7965583079176669,0.9296635329186868,-0.2663882802898878,-1.4727989115144897
0.35342851511351875,-0.8820744671249447,0.931400847117749,0.0025805918134456027
0.5544279053837147,0.43792919162552235,-0.9139508287795766,-1.5150153388540943
-1.3746212624739695,0.5210966270083763,0.46689753866410455,0.18391938717981846
1.2203636865832748,-1.3653270682828003,0.5109625679363192,-1.6518612620370279
-1.33222785538606,1.2262629096462743,-1.3613617617861313,0.9863904553237023
1.174185282644643,-1.3255391006153598,1.2287830784511837,-1.6388346680338708
-1.0445549131561829,1.178432377108121,-1.3226848642321283,0.8983791935840142
1.2386377197586091,-1.0397663440482279,1.1802469994309706,-1.7740953914000257
-0.3801339036582539,1.241877678994863,-1.037722615719722,0.6442485594568603
-1.4899060260695716,-0.3764526457891437,1.2432618535518403,-1.905153357345098
1.647763178943308,-1.4869548821721155,-0.37488177430702807,0.7333491521088125
0.012913251421556925,1.649513286569936,-1.4856951006266668,-0.9134583673790897
-0.968751501413955,0.015156457052924469,1.6502614121214576,-0.4780216084313035
0.680276066942235,-0.9667663901311309,0.016113860700765176,-0.3662942189296521
-0.664150202055993,0.6816353909021656,-0.9659191436926121,0.07515540393902206
-0.04125621416267647,-0.6627935545321293,0.6822160745613725,-0.9783716564591254
0.8883218861929689,-0.04025145365947061,-0.6622143788845031,0.7619960692516513
-0.6654623002908919,0.8891691518687977,-0.03982223863646186,-0.9873052205599955
-0.31727833904477126,-0.7272614098681617,0.8895311035523884,-0.03998682090417753
0.40520271679287995,-0.23668521478786633,-0.7612972424532285,-0.05498726541555013
0.6175226215650699,0.366814832738143,-0.19705706598520015,-0.3069090575227154
-0.16611567755956674,0.6210260948976271,0.34853474012281377,-0.7718401815836871
0,-0.16265398515590257,0.6230993390666945,-0.2936342853905461
0,0.042500091575162637,-0.16060716706332104,-0.19214168684630095
0,-0.5926155381736831,0.04132726126250723,0.16350271046394593
0,0.3136860670390245,-0.6224458693779896,-0.8417062887906978
0,-0.2738965524463944,0.35855593990251833,0.5124605663315194
0,0.21262376015185988,-0.29009958654375,-0.40330357050102056
0,-0.22151185007220087,0.20329884471246187,-0.097850185316929
0,0.2164049516763841,-0.2102366033589392,0.0
0,-0.22280768203941761,0.208412273613438,-0.10032106171274376
0,0.2168647961750893,-0.21314218729720857,0.0
0,-0.22235500056756058,0.21001428347271317,-0.10109851651213848
0,0.21704268919878977,-0.21407042554124744,3.6339189435352638e-12
0,-0.2217582300724903,0.21117109978116833,-0.10166067379395502
0,0.21699752733447522,-0.21465732260568218,-3.640867163312578e-12
0,-0.2210483006185177,0.21196495551222055,-0.10204723949573069
0,0.21676236545904512,-0.21496196904858705,-3.640867163312578e-12
0,-0.22024389449425352,0.21244890572555725,-0.10228385476147957
0,0.21636825776567836,-0.21502719543954008,3.640867163312578e-12
0,-0.21936439865432933,0.2126711441752758,-0.10239381606879779
0,0.21584585493341527,-0.214893089790916,0.0
0,-0.21842131779495522,0.21267701000453687,-0.10239904098852813
0,0.21520643924340274,-0.21458890234204558,-3.640867163312578e-12
0,-0.2174205074114308,0.21249037449018593,-0.10231109087544406
0,0.21446767789626744,-0.2141357027921687,3.6339189435352638e-12
0,-0.21637120446746852,0.21213969352607834,-0.10214373339840314
0,0.2136447625075488,-0.21355576818326716,0.0
0,-0.21528134934780216,0.2116494050675011,-0.10190879414949588
0,0.2127507095687284,-0.2128682166989838,0.0
0,-0.2141577432480175,0.2110404502891457,-0.10161640801379479
0,0.21179667153265422,-0.21208943087678414,-3.640867163312578e-12
0,-0.2130062112721371,0.21033077360338182,-0.10127526046926387
0,0.21079220356600686,-0.21123344858465867,3.6339189435352638e-12
0,-0.21183174217783596,0.20953575138000227,-0.10089279465682627
0,0.2097454920500715,-0.21031229818451222,0.0
0,-0.21064029087595226,0.2086685592638687,-0.100475388848278
0,0.20866703969936284,-0.2093379685687483,0.0
0,-0.20943964658756373,0.2077439761511181,-0.10003019128271629
0,0.20756762799784473,-0.20832342074228966,3.640867163312578e-12
0,-0.20823142378113207,0.2067764486154462,-0.09956418699948695
0,0.20644406892839026,-0.20727470212189747,0.0
0,-0.20701390701581815,0.20576593014004874,-0.09907736925379322
0,0.20530071429697036,-0.2061938973326817,0.0
0,-0.20578936146147717,0.20471946499264593,-0.09857314862893006
0,0.204141339428129,-0.20508652830751947,0.0
0,-0.20455975087767844,0.2036431362304483,-0.09805447025427987
0,0.20296917760865255,-0.20395735024400666,0.0
0,-0.203326755390545,0.2025421551031302,-0.09752385714091462
0,0.201786997196404,-0.20281043588196568,0.0
0,-0.20209181188324848,0.2014209853248505,-0.09698347035737585
0,0.20059716804588543,-0.20164927281477818,-3.6339189435352638e-12
0,-0.2008561487222735,0.20028344983322974,-0.09643516069991646
0,0.1994017184013374,-0.2004768471100149,-3.6339189435352638e-12
0,-0.19962081554916775,0.19913282234990246,-0.09588051305035965
0,0.19820238371045804,-0.1992957149521893,0.0
0,-0.198391310021118,0.19797190584570035,-0.0953208843202506
0,0.19701019084032745,-0.19811266528120727,3.640867163312578e-12
0,-0.19716960538871167,0.19681264213303262,-0.09476203723897744
0,0.19581854679030006,-0.19693077800053518,-3.640867163312578e-12
0,-0.19595136972036328,0.1956492224970635,-0.09420117460831429
0,0.19462674306700822,-0.19574666988663297,-3.640867163312578e-12
0,-0.19473621392934906,0.1944816106451795,-0.09363828218192313
0,0.19343569492441162,-0.19456076493221847,3.6339189435352638e-12
0,-0.19352460567030505,0.19331129798195967,-0.09307408182211997
0,0.19224619427889536,-0.19337422765957252,0.0
0,-0.19231694814743833,0.19213957026380754,-0.09250919580881387
0,0.19105891697863514,-0.19218805854950338,-3.640867163312578e-12
0,-0.19111358382732896,0.19096752660889393,-0.09194415606907733
0,0.18987443929879347,-0.19100311202197756,-3.6339189435352638e-12
0,-0.18991480310458997,0.18979610610037126,-0.09137941703739098
0,0.18869325217320604,-0.18982011725240966,3.640867163312578e-12
0,-0.18872085172730477,0.18862611061520582,-0.09081536671874502
0,0.18751577336468475,-0.1886396960591385,0.0
0,-0.1875319371721091,0.1874582244684009,-0.0902523362055949
0,0.18634235791293044,-0.18746237827777376,0.0
0,-0.18635239394568204,0.18629303114690113,-0.0896906077869064
0,0.18518193558437482,-0.18629277468792074,0.0
0,-0.18518372241270195,0.18513965622879416,-0.08913458176902771
0,0.18402819851762464,-0.1851326224358233,3.6339189435352638e-12
0,-0.18402156091457697,0.1839919596862222,-0.08858129851069133
0,0.1828791906944981,-0.18397776284531253,0.0
0,-0.182864867226456,0.18284812936879224,-0.08802988488605154
0,0.1817350798011446,-0.18282732765647833,0.0
0,-0.1817137183007972,0.18170845624911608,-0.08748048162305937
0,0.1805960191785525,-0.18168154291496957,-3.640867163312578e-12
0,-0.1805681836600424,0.18057319937396182,-0.08693321396276485
0,0.17946213740388492,-0.18054060594544752,3.640867163312578e-12
0,-0.17942831985961563,0.17944257789512025,-0.08638818783220287
0,0.17833354169813245,-0.17940468283407915,3.640867163312578e-12
0,-0.17829417230396524,0.17831677668831186,-0.08584549256920704
0,0.17721032100460915,-0.17827391285985453,0.0
0,-0.177165776817904,0.17719595123135234,-0.08530520329441378
0,0.176092548568399,-0.17714841231441245,0.0
0,-0.17604316102491338,0.1760802318202258,-0.08476738294848042
0,0.17498028420121614,-0.17602827778971555,0.0
0,-0.17492673832466377,0.17496972715607095,-0.08423208400563421
0,0.17387439107800928,-0.17491398180316706,0.0
0,-0.17382106849284587,0.17386534232636935,-0.08369974279048797
0,0.17278345239915063,-0.17381013478593288,0.0
0,-0.1727260958606633,0.17277569645207855,-0.083174513896666
0,0.17169808653347277,-0.1727167244999259,3.640867163312578e-12
0,-0.1716368689916224,0.17169143868636774,-0.08265188988662395
0,0.17061825257232327,-0.1716288367242695,3.640867163312578e-12
0,-0.17055335592346055,0.1706125545071255,-0.08213186374996245
0,0.16954396720022552,-0.17054647140359336,0.0
0,-0.1694755550358529,0.16953908322160408,-0.08161445439328084
0,0.16847524217429208,-0.16946965425872704,0.0
0,-0.168403462142504,0.16847105596668197,-0.08109967679410608
0,0.16741208468020788,-0.16839840453771243,3.6339189435352638e-12
0,-0.16733707067158607,0.1674084965633516,-0.08058754235753099
0,0.16635449799251317,-0.16733273575228,0.0
0,-0.1662763719844956,0.16635142250687335,-0.08007805946181625
0,0.16530248199498082,-0.1662726564926459,0.0
0,-0.16522135569601334,0.16529984591091904,-0.07957123385858701
0,0.1642560336993964,-0.165218171115462,0.0
0,-0.16417200989050518,0.16425377422527448,-0.07906706906578256
0,0.16321514760982436,-0.16416928034979814,-3.640867163312578e-12
0,-0.16312832136136474,0.16321321094799454,-0.07856556668047898
0,0.1621798161284725,-0.16312598184988664,3.640867163312578e-12
0,-0.16209293575272057,0.16217815616428444,-0.07806672664447105
0,0.1611555491579678,-0.16209093053639648,0.0
0,-0.16106802031472303,0.161154126345966,-0.07757320744348985
0,0.16014087446897965,-0.16106630162629987,0.0
0,-0.16005079896525162,0.16013965493531335,-0.07708430208731405
0,0.15913163950878842,-0.16004932586159396,3.6339189435352638e-12
0,-0.15903907599457442,0.15913059421316092,-0.0765980115102115
0,0.15812780316926517,-0.15903781337917497,3.640867163312578e-12
0,-0.1580328198136316,0.15812690721359327,-0.07611431779514832
0,0.15712935145956175,-0.1580317376138239,0.0
0,-0.15703201311357387,0.15712858350664785,-0.07563321581619348
0,0.15613626974476122,-0.15703108554657105,-3.640867163312578e-12
0,-0.1560366382556714,0.1561356115099312,-0.075154699879934
0,0.15514854265119643,-0.15603584323007416,0.0
0,-0.15504667719821838,0.15514797845381884,-0.07467876374357509
0,0.15416615417603338,-0.1550459957683437,0.0
0,-0.15406211158843028,0.1541656705887171,-0.07420540066596083
0,0.15318908778819215,-0.15406152753240834,0.0
0,-0.1530829227911886,0.15318867329216176,-0.07373460349480922
0,0.15221732649915737,-0.1530824221916727,0.0
0,-0.15210909193476016,0.15221697122135638,-0.07326636473226152
0,0.15125085290429063,-0.15210866285998936,0.0
0,-0.1511405999232831,0.15125054838582197,-0.07280067657484855
0,0.1502896492734376,-0.15114023216147268,3.640867163312578e-12
0,-0.15017812915203166,0.15028938826268587,-0.07233753094624451
0,0.149335153745474,-0.15017781394514512,0.0
0,-0.14922535448796245,0.1493349300214299,-0.0718776212088424
0,0.1483934352153208,-0.14922508431045944,-3.6339189435352638e-12
0,-0.14828177809284468,0.14839324345197463,-0.07142387191924916
0,0.1474568791938244,-0.14828154652615427,0.0
0,-0.14734338454529167,0.14745671483212064,-0.07097261425952404
0,0.14652541568895255,-0.14734318606186186,3.640867163312578e-12
0,-0.14641012742993076,0.14652527480788105,-0.07052381469111049
0,0.145599026177458,-0.14640995730728587,0.0
0,-0.14548198742393645,0.14559890542329637,-0.0700774644719807
0,0.14467769235288258,-0.14548184160798477,-3.640867163312578e-12
0,-0.1445589453104436,0.144677588850625,-0.06963355491097481
0,0.14376139578196018,-0.14455882033376638,0.0
0,-0.1436409818152434,0.1437613070633133,-0.06919207722967723
0,0.1428501179340405,-0.1436408746919474,0.0
0,-0.142728077618109,0.1428500418920803,-0.06875302256958019
0,0.14194384019608164,-0.14272798580183843,0.0
0,-0.14182021333875308,0.1419437750190559,-0.06831638201401938
0,0.1410425438676511,-0.1418201346453212,0.0
0,-0.14091736959000276,0.14104248800599395,-0.06788214656990003
0,0.14014621020985665,-0.14091730214234102,0.0
0,-0.14001952692861985,0.14014616232748997,-0.06745030723322565
0,0.13925482038891573,-0.14001946911516508,3.6339189435352638e-12
0,-0.13912666588611636,0.13925477934693067,-0.06702085491997012
0,0.13836835554888477,-0.139126616333414,0.0
0,-0.1382387669833319,0.13836832036953337,-0.06659378053155081
0,0.13748679679007006,-0.13823872451263727,0.0
0,-0.13735857774826774,0.13748676663731538,-0.06616907493662423
0,0.13661586876082768,-0.13735854134506437,0.0
0,-0.13648757291616256,0.1366158429154663,-0.0657494960105362
0,0.1357524255286783,-0.13648754171605018,3.6339189435352638e-12
0,-0.13562279993719922,0.13575240337583716,-0.06533352803671826
0,0.13489375173052187,-0.13562277319152105,0.0
0,-0.13476282189614702,0.13489373274099578,-0.06491986279433835
0,0.1340398105254809,-0.13476279897872256,0.0
0,-0.13390761021755582,0.1340397942531826,-0.06450848249005481
0,0.13319058341410855,-0.13390759056749,-3.640867163312578e-12
0,-0.13305714594494497,0.13319056946814403,-0.06409937815987897
0,0.1323460520080925,-0.13305712910412085,3.640867163312578e-12
0,-0.13221141018656352,0.13234604004833975,-0.06369254087621694
0,0.1315061978938182,-0.13221139575880056,0.0
0,-0.13137038408386603,0.1315061876483413,-0.06328796171510877
0,0.13067100266233964,-0.1313703717086697,0.0
0,-0.1305340487214914,0.13067099387696735,-0.06288563173439014
0,0.12984044789224697,-0.1305340381181467,0.0
0,-0.12970238523011754,0.1298404403635686,-0.06248554200646717
0,0.12901451515500453,-0.12970237614336774,3.6339189435352638e-12
0,-0.1288753747262827,0.12901450870248646,-0.06208768357828075
0,0.1281931860147354,-0.12887536693845392,0.0
0,-0.12805299832676129,0.12819318048562886,-0.061692047500398736
0,0.12737644204073112,-0.12805299164803516,0.0
0,-0.12723523715370574,0.12737643729743944,-0.061298624819755065
0,0.12656426479690863,-0.12723523143502208,0.0
0,-0.12642207234597197,0.12656426073338978,-0.060907406597840205
0,0.12575663583560565,-0.12642206744078588,0.0
0,-0.12561348503100692,0.1257566323577408,-0.0605183838633768
0,0.12495353674137206,-0.12561348083024526,0.0
0,-0.12481296581043089,0.12495353375514637,-0.06013154768152399
0,0.12416223505181108,-0.1248129622051803,0.0
0,-0.12402099567747474,0.12416223249483911,-0.05975039853729307
0,0.12337585181074015,-0.12402099258684404,0.0
0,-0.12323372589723801,0.12337584961135992,-0.05937162288319015
0,0.12259385515077648,-0.12323372324932008,-3.6339189435352638e-12
0,-0.12245086815703748,0.12259385326725772,-0.058994964456363055
0,0.12181622375281424,-0.12245086588442071,-3.6339189435352638e-12
0,-0.12167240241845055,0.1218162221398589,-0.058620412932215774
0,0.12104293981182773,-0.12167240047203184,-3.640867163312578e-12
0,-0.12089831050067498,0.12104293843138288,-0.058247959652363186
0,0.12027398555157505,-0.12089830883495047,3.640867163312578e-12
0,-0.12012857424799166,0.12027398436839058,-0.05787759598751934
0,0.11950934319503108,-0.12012857282396097,0.0
0,-0.11936317551470775,0.11950934217987302,-0.05750931330112348
0,0.11874899497893561,-0.11936317428844424,-3.640867163312578e-12
0,-0.11860209616870028,0.1187489941119304,-0.05714310298572094
0,0.11799292315785365,-0.11860209511662169,-3.6339189435352638e-12
0,-0.11784531808097298,0.11799292241007574,-0.05677895640838488
0,0.11724110996434833,-0.11784531717769052,3.640867163312578e-12
0,-0.11709282314028924,0.11724110932654164,-0.05641686495801284
0,0.11649353767512728,-0.11709282237284446,0.0
0,-0.11634459325753554,0.11649353712838967,-0.05605682001260058
0,0.11575018855669882,-0.11634459259605807,-3.6339189435352638e-12
0,-0.11560061034769094,0.11575018809068152,-0.05569881299015867
0,0.11501104489501743,-0.11560060978178623,0.0
0,-0.11486085633399584,0.11501104448931772,-0.05534283527231679
0,0.11427608897361934,-0.11486085585046228,3.640867163312578e-12
0,-0.11412531317331316,0.11427608863059413,-0.05498887826979682
0,0.1135453031030335,-0.1141253127563227,0.0
0,-0.11339396281649557,0.11354530280377859,-0.05463693338970063
0,0.11281866959981596,-0.11339396246162219,0.0
0,-0.11266905236751963,0.11281866934792469,-0.05428699206822922
0,0.11210087425372986,-0.11266905206018597,-3.6339189435352638e-12
0,-0.11195188838706539,0.11210087403875504,-0.053941310830853385
0,0.11138955304429474,-0.11195188812768835,3.640867163312578e-12
0,-0.11124006034680364,0.11138955285630008,-0.05359875108115692
0,0.11068226335961771,-0.1112400601217786,0.0
0,-0.11053227698202521,0.11068226320004744,-0.05325813642048229
0,0.10997897150983324,-0.1105322767855365,-3.6339189435352638e-12
0,-0.10982851219743309,0.10997897137307658,-0.05291945057252046
0,0.10927966036923215,-0.10982851203110659,0.0
0,-0.10912874860587853,0.10927966024996819,-0.052582685217202066
0,0.10858431293951482,-0.10912874846439193,3.6339189435352638e-12
0,-0.10843296891469469,0.10858431283984415,-0.05224783211814909
0,0.10789291224829926,-0.10843296879285766,0.0
0,-0.10774115583467495,0.10789291216329483,-0.05191488303535652
0,0.10720544133040347,-0.10774115573119511,0.0
0,-0.10705329210134136,0.10720544125175885,-0.05158382974696114
0,0.10652188323552442,-0.10705329200789476,-3.6339189435352638e-12
0,-0.10636936046803126,0.10652188316974236,-0.05125466403478928
0,0.10584222103586981,-0.10636936039112142,3.640867163312578e-12
0,-0.10568934370992022,0.10584222098204485,-0.05092737769155507
0,0.10516643781955384,-0.10568934364500995,0.0
0,-0.10501322462100653,0.10516643777342906,-0.050601962499057046
0,0.1044945166895688,-0.10501322456744965,0.00822114226340338
0,-0.10439324433077256,0.10449451664698385,-0.05456466552543269
0,0.1039349671642239,-0.10439324428078012,0.021454891946827346
0,-0.10389076513197183,0.10393496713199285,-0.06119196671629662
0,0.10349766807473317,-0.10389076508871917,0.0327996098950434
0,-0.1034820739185835,0.10349766804494302,-0.06689078379304839
0,0.10312268237848944,-0.10348207388506528,0.04255512110431537
0,-0.1031317260340175,0.1031226823581547,-0.07178969428487209
0,0.10280134252597041,-0.10313172600633579,0.05090870674434767
0,-0.10283139387783292,0.1028013425037916,-0.07598291594482742
0,0.10252574824515422,-0.10283139385194386,0.05806303208737651
0,-0.10257382905680523,0.10252574822111066,-0.07957280697942261
0,0.10228940802507558,-0.10257382903269491,0.06419076606133502
0,-0.10235295818273518,0.10228940800607794,-0.0826465844017572
0,0.10208674349159198,-0.1023529581600423,0.06943977160457367
0,-0.1021635652389591,0.10208674348486917,-0.0852788460435026
0,0.10191296694942482,-0.10216356522493064,0.0739364654142264
0,-0.10200117324614888,0.10191296693659362,-0.08753330236294675
0,0.10176396848578304,-0.10200117323328772,0.07778897161484387
0,-0.10186193953290704,0.10176396847363653,-0.08946439432146744
0,0.10163622086396931,-0.10186193952072681,0.08108979529177393
0,-0.10174256653208234,0.10163622085985394,-0.09111866133176165
0,0.10152669743944863,-0.10174256652066642,0.08391809962988034
0,-0.10164022488708674,0.10152669742156714,-0.09253590297566527
0,0.10143280149761102,-0.10164022487644901,0.08634164555801664
0,-0.1015524873786261,0.10143280148738722,-0.09375016607609908
0,0.10135230551086176,-0.10155248736837748,0.0884184453958862
0,-0.10147727195800425,0.10135230550108751,-0.09479058428018898
0,0.10128329882409173,-0.10147727194820032,0.09019817364741023
0,-0.1014127928845039,0.10128329882946693,-0.09568209302183996
0,0.10122414282089248,-0.10141279288988182,0.0917233714813428
0,-0.10135751872331465,0.10122414282644751,-0.09644603889381215
0,0.10117343220623276,-0.10135751872159844,0.093030475615193
0,-0.10131013616215744,0.10117343220485632,-0.09710069940128305
0,0.10112996195689745,-0.10131013616805647,0.09415069756059823
0,-0.10126951910064887,0.10112996196292975,-0.09766172660542317
0,0.10109269880386798,-0.10126951909213035,0.09511077534979169
0,-0.10123470193833582,0.1010926987954494,-0.09814252595094136
0,0.10106075679102182,-0.10123470192990068,0.09593361657235974
0,-0.10120485678563237,0.10106075678290063,-0.09855458009825506
0,0.1010333763174439,-0.1012048567847708,0.09663884837162283
0,-0.10117927384980141,0.10103337632416097,-0.09890772558734409
0,0.10100990617740603,-0.1011792738565273,0.09724328817067487
0,-0.10115734462507783,0.10100990618401934,-0.09921038954132942
